,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
1119,image1126.png,image1128.png,59.38114644930258,0.9702956334918694,1.1428571428571428
1120,image1127.png,image1129.png,57.75804992717482,0.971951248247523,1.1428571428571428
1121,image1128.png,image1130.png,87.47178458428718,0.9999978067637308,1.1428571428571428
1122,image1129.png,image1131.png,62.70058765631862,0.9984645619965139,4.0
1123,image1130.png,image1132.png,53.06372472187816,0.9759784159762692,4.0
1124,image1131.png,image1133.png,64.59193120823129,0.9957000595223504,2.5714285714285716
1125,image1132.png,image1134.png,51.43602008686612,1.0,4.0
1126,image1133.png,image1135.png,69.47100978447504,0.9939058240445653,1.0
1127,image1134.png,image1136.png,57.11090402915859,1.0,1.0
1128,image1135.png,image1137.png,42.82891504787849,0.999671073826311,1.0
1129,image1136.png,image1138.png,78.70777475557217,0.9829469655688895,1.0
1130,image1137.png,image1139.png,43.17117885509527,0.9937278752137141,1.0
1131,image1138.png,image1140.png,6.574191265783004,0.116734821420462,1.0
1132,image1139.png,image1141.png,58.91834121479995,0.9937278752137141,2.7142857142857144
1133,image1140.png,image1142.png,2.022411535397528,0.11897010283792031,1.0
1134,image1141.png,image1143.png,58.16179120374816,0.42581690074281586,1.0
1135,image1142.png,image1144.png,34.7621706600882,0.9308777398761867,1.0
1136,image1143.png,image1145.png,70.76195213213232,0.4266026890268977,1.0
1137,image1144.png,image1146.png,55.21557882911262,0.9330923338493156,1.0
1138,image1145.png,image1147.png,83.85431018887276,0.9993732678698073,1.0
1139,image1146.png,image1148.png,84.5062708820315,0.9994535756210338,1.0
1140,image1147.png,image1149.png,80.41611137202372,0.980253627175088,1.0
1141,image1148.png,image1150.png,73.0992873874644,0.9954249678982816,1.0
1142,image1149.png,image1151.png,89.97353184172985,0.9999559329766059,1.0
1143,image1150.png,image1152.png,87.92060352685084,0.9967768066898829,4.0
1144,image1151.png,image1153.png,85.06654841322016,0.9999997400709891,4.0
1145,image1152.png,image1154.png,90.26159449394558,0.9984166062925307,4.0
1146,image1153.png,image1155.png,86.99704988504125,0.9977592518438058,4.0
1147,image1154.png,image1156.png,89.728497300942,0.9991963874388796,4.0
1148,image1155.png,image1157.png,88.36045058320575,0.9977746330955036,4.0
1149,image1156.png,image1158.png,91.42089508346814,0.9995999609312793,4.0
1150,image1157.png,image1159.png,90.7176264091685,0.999999134833714,4.0
1151,image1158.png,image1160.png,87.91331546863252,0.9964375672173043,4.0
1152,image1159.png,image1161.png,94.175843412079,0.9989610153890106,4.0
1153,image1160.png,image1162.png,74.56378265156351,0.9877184661758546,4.0
1154,image1161.png,image1163.png,73.58235883189737,0.9868409399625123,1.0
1155,image1162.png,image1164.png,73.4565678415503,0.9875926718132095,1.0
1156,image1163.png,image1165.png,76.23889769851773,0.9868086925625905,1.0
1157,image1164.png,image1166.png,64.20427603415236,0.9629981989931307,1.0
1158,image1165.png,image1167.png,66.40439042729392,0.9871001153464319,1.1428571428571428
1159,image1166.png,image1168.png,63.123608337505566,0.972800429967966,1.0
1160,image1167.png,image1169.png,62.9380392749589,0.9720925687254702,1.1428571428571428
1161,image1168.png,image1170.png,90.00678610734977,0.9999999376740868,1.1428571428571428
1162,image1169.png,image1171.png,66.79789392410001,0.9730521123023104,4.0
1163,image1170.png,image1172.png,67.82085675130952,0.9988665388298025,1.0
1164,image1171.png,image1173.png,60.4859520585895,1.0,1.1428571428571428
1165,image1172.png,image1174.png,71.57695972711657,1.0,1.0
1166,image1173.png,image1175.png,60.25042824480046,0.9764829172291876,1.0
1167,image1174.png,image1176.png,79.08454757807733,0.9999249024776946,1.0
1168,image1175.png,image1177.png,94.96173633440588,0.9999388604108557,3.2857142857142856
1169,image1176.png,image1178.png,82.69888845538964,0.9812123815010929,4.0
1170,image1177.png,image1179.png,58.15701042786087,0.29191480027936767,4.0
1171,image1178.png,image1180.png,70.86661210354399,0.97725677429304,1.0
1172,image1179.png,image1181.png,47.70763574239273,0.30236276492826075,1.0
1173,image1180.png,image1182.png,72.57683542832358,0.99718667326116,4.0
1174,image1181.png,image1183.png,56.51158411344668,0.9912690149205944,1.0
1175,image1182.png,image1184.png,99.33455649079342,1.0,1.0
1176,image1183.png,image1185.png,79.41509475984054,0.998463407347909,4.0
1177,image1184.png,image1186.png,85.13766494224416,1.0,1.2857142857142858
1178,image1185.png,image1187.png,81.86245462285025,0.9996568963392858,1.8571428571428572
1179,image1186.png,image1188.png,70.85810201207794,0.4461172303313711,1.0
1180,image1187.png,image1189.png,65.42370893225144,0.48434991073287553,1.2857142857142858
1181,image1188.png,image1190.png,64.1996449923646,0.4461172303313711,1.0
1182,image1189.png,image1191.png,66.00433679650855,0.4826684566910078,1.0
1183,image1190.png,image1192.png,69.23915029710598,0.9987127171332778,1.0
1184,image1191.png,image1193.png,70.2316186755569,0.9986128982389142,1.0
1185,image1192.png,image1194.png,39.159436851573574,0.9987127171332778,1.0
1186,image1193.png,image1195.png,58.255623845334185,0.9986128982389142,1.0
1187,image1194.png,image1196.png,42.43534928963022,1.0,1.0
1188,image1195.png,image1197.png,59.9527001215199,1.0,1.0
1189,image1196.png,image1198.png,83.72421978609958,1.0,1.0
1190,image1197.png,image1199.png,77.70287536351346,1.0,1.0
1191,image1198.png,image1200.png,72.52808283238765,0.9891703265752424,1.0
1192,image1199.png,image1201.png,53.66551332295686,1.0,1.0
1193,image1200.png,image1202.png,93.37070288674076,0.9995350845000883,1.0
1194,image1201.png,image1203.png,51.98556993671415,1.0,4.0
1195,image1202.png,image1204.png,71.36947770274426,0.9916728446055497,1.0
1196,image1203.png,image1205.png,76.00739161810614,0.6173098723856054,1.0
1197,image1204.png,image1206.png,71.98009391275514,0.8745628946648472,1.0
1198,image1205.png,image1207.png,67.39130240959176,0.6173098723856054,1.0
1199,image1206.png,image1208.png,78.86282722932013,0.358134513917982,3.2857142857142856
1200,image1207.png,image1209.png,70.10614879308385,0.9877049458281819,3.2857142857142856
1201,image1208.png,image1210.png,76.6642472676562,0.36889601549812473,1.0
1202,image1209.png,image1211.png,77.51094261865413,0.9877049458281819,1.1428571428571428
1203,image1210.png,image1212.png,69.88926229634664,0.9999183984341588,3.0
1204,image1211.png,image1213.png,69.20705800215354,1.0,1.0
1205,image1212.png,image1214.png,79.47290029798502,1.0,1.0
1206,image1213.png,image1215.png,80.62505830373048,1.0,2.7142857142857144
1207,image1214.png,image1216.png,93.90888335425305,1.0,2.7142857142857144
1208,image1215.png,image1217.png,91.01519575735894,1.0,4.0
1209,image1216.png,image1218.png,90.63187894039825,1.0,4.0
1210,image1217.png,image1219.png,95.47013012925633,1.0,2.7142857142857144
1211,image1218.png,image1220.png,87.48588861262117,0.9999782492081358,4.0
1212,image1219.png,image1221.png,88.12055849153516,0.9999783313747457,2.7142857142857144
1213,image1220.png,image1222.png,97.27059079351747,0.9999999600496419,4.0
1214,image1221.png,image1223.png,61.66740439865372,0.9999783313747457,4.0
1215,image1222.png,image1224.png,81.49988830886548,0.999950804307308,1.0
1216,image1223.png,image1225.png,42.44260984100018,1.0,1.1428571428571428
1217,image1224.png,image1226.png,80.62777012197509,0.9999625987628762,1.0
1218,image1225.png,image1227.png,51.590301509309356,0.9445053137416942,1.4285714285714286
1219,image1226.png,image1228.png,83.67518991610714,1.0,1.0
1220,image1227.png,image1229.png,76.16641817560667,0.9445053137416942,3.857142857142857
1221,image1228.png,image1230.png,89.79064584128034,0.999988161128676,3.2857142857142856
1222,image1229.png,image1231.png,75.19931149690562,0.9953646631844011,4.0
1223,image1230.png,image1232.png,81.16517382570196,0.999216102203509,3.7142857142857144
1224,image1231.png,image1233.png,75.2375422049345,0.9953646631844011,1.1428571428571428
1225,image1232.png,image1234.png,81.6578699611823,0.9992152546998884,3.7142857142857144
1226,image1233.png,image1235.png,74.3498147905896,0.9951082678643172,1.0
1227,image1234.png,image1236.png,9.404916114150737,0.9999887636045587,3.7142857142857144
1228,image1235.png,image1237.png,72.15972473214374,0.028014634069606338,1.0
1229,image1236.png,image1238.png,7.237534490895481,1.0,1.4285714285714286
1230,image1237.png,image1239.png,76.03619130171373,0.026901995930316804,1.0
1231,image1238.png,image1240.png,76.13717116420044,0.9975733383253719,3.5714285714285716
1232,image1239.png,image1241.png,69.40858630149934,0.9966550259460047,1.2857142857142858
1233,image1240.png,image1242.png,60.75341652077315,0.9975733383253719,1.0
1234,image1241.png,image1243.png,73.23911133529573,0.9967305292078963,1.0
1235,image1242.png,image1244.png,59.63609281690132,0.8227740504504618,1.0
1236,image1243.png,image1245.png,54.006711428886554,1.0,1.1428571428571428
1237,image1244.png,image1246.png,80.89683759694992,0.8227740504504618,1.0
1238,image1245.png,image1247.png,52.22995701221017,1.0,1.8571428571428572
1239,image1246.png,image1248.png,81.37511847090421,0.9794958506969691,1.0
1240,image1247.png,image1249.png,81.09305248847781,0.999763284402543,1.0
1241,image1248.png,image1250.png,77.70317440106929,0.9796392064469287,3.2857142857142856
1242,image1249.png,image1251.png,85.27506516531187,0.9999208555400139,1.0
1243,image1250.png,image1252.png,79.52281575047782,0.9999062173770166,1.0
1244,image1251.png,image1253.png,85.69344726411826,0.9999460699630619,1.0
1245,image1252.png,image1254.png,99.14663557853235,0.9999997024621659,1.0
1246,image1253.png,image1255.png,93.8379721251586,0.9999987961265586,4.0
1247,image1254.png,image1256.png,88.95424666697619,0.9999322364441438,4.0
1248,image1255.png,image1257.png,89.21054571721106,0.9999794467465516,1.2857142857142858
1249,image1256.png,image1258.png,88.59936723368723,0.9999716107649713,4.0
1250,image1257.png,image1259.png,61.13218957117525,0.9542917774735591,1.1428571428571428
1251,image1258.png,image1260.png,47.75708028243688,0.9999380242287077,1.0
1252,image1259.png,image1261.png,47.50480006833857,0.9526847131107995,1.0
1253,image1260.png,image1262.png,91.05854790651618,1.0,1.0
1254,image1261.png,image1263.png,86.85182796466674,1.0,4.0
1255,image1262.png,image1264.png,91.06816130637847,1.0,4.0
1256,image1263.png,image1265.png,94.028456761334,1.0,4.0
1257,image1264.png,image1266.png,37.224461302488066,1.0,4.0
1258,image1265.png,image1267.png,58.02641209401025,1.0,2.142857142857143
1259,image1266.png,image1268.png,54.21608835691224,1.0,2.142857142857143
1260,image1267.png,image1269.png,51.86440842351042,1.0,1.0
1261,image1268.png,image1270.png,70.86611533567452,1.0,2.0
1262,image1269.png,image1271.png,45.822765185968365,1.0,1.0
1263,image1270.png,image1272.png,96.23829986686025,1.0,2.2857142857142856
1264,image1271.png,image1273.png,55.02399197410463,1.0,4.0
1265,image1272.png,image1274.png,82.22181683170109,1.0,1.0
1266,image1273.png,image1275.png,43.073341543669905,1.0,4.0
1267,image1274.png,image1276.png,71.65319592560849,1.0,1.0
1268,image1275.png,image1277.png,42.68436910046924,1.0,1.0
1269,image1276.png,image1278.png,56.38582613977226,1.0,1.1428571428571428
1270,image1277.png,image1279.png,71.02862646650277,0.9999412628670812,1.0
1271,image1278.png,image1280.png,62.20447358751519,0.99994185451669,1.0
1272,image1279.png,image1281.png,62.50797047236046,0.9956593335216314,1.0
1273,image1280.png,image1282.png,55.8298445870455,0.99994185451669,1.0
1274,image1281.png,image1283.png,63.82562497550076,0.9956411807307587,1.0
1275,image1282.png,image1284.png,45.73081973271492,0.9986780590488195,1.0
1276,image1283.png,image1285.png,73.55123086413275,1.0,1.0
1277,image1284.png,image1286.png,71.16367373912983,0.9986780590488195,2.2857142857142856
1278,image1285.png,image1287.png,59.218669447420346,0.9993918193425662,1.0
1279,image1286.png,image1288.png,73.19774578895978,1.0,1.0
1280,image1287.png,image1289.png,54.284827048849216,0.9690007454279792,2.2857142857142856
1281,image1288.png,image1290.png,51.71404278087489,1.0,1.4285714285714286
1282,image1289.png,image1291.png,58.028121053483986,0.9642391225509994,1.0
1283,image1290.png,image1292.png,54.44060075391497,1.0,1.0
1284,image1291.png,image1293.png,78.21381369474878,0.9983837725920834,1.0
1285,image1292.png,image1294.png,80.99524429157162,1.0,1.0
1286,image1293.png,image1295.png,74.79391407421572,0.997618710763713,1.0
1287,image1294.png,image1296.png,61.90946806358761,1.0,1.0
1288,image1295.png,image1297.png,76.27649299046796,0.997618710763713,1.1428571428571428
1289,image1296.png,image1298.png,33.32295939919365,1.0,1.0
1290,image1297.png,image1299.png,82.46407111894626,0.9977231634831281,3.0
1291,image1298.png,image1300.png,36.547794617741964,0.9998667885609258,1.0
1292,image1299.png,image1301.png,70.54701864835388,0.9977231634831281,1.0
1293,image1300.png,image1302.png,61.075827408821326,0.9998667885609258,1.0
1294,image1301.png,image1303.png,46.48473309750092,1.0,1.0
1295,image1302.png,image1304.png,62.16962473417882,0.9999512216224045,1.0
1296,image1303.png,image1305.png,50.87238177234218,0.999869006272406,1.0
1297,image1304.png,image1306.png,49.51419890423649,0.9999512216224045,1.2857142857142858
1298,image1305.png,image1307.png,78.80116366241259,0.9998396885431476,1.7142857142857142
1299,image1306.png,image1308.png,45.49053512437224,1.0,1.1428571428571428
1300,image1307.png,image1309.png,79.01489546318729,0.9999550577524503,1.0
1301,image1308.png,image1310.png,58.43872383950745,1.0,1.0
1302,image1309.png,image1311.png,83.11998395756524,1.0,1.0
1303,image1310.png,image1312.png,76.77094809127024,0.9852263873549808,1.0
1304,image1311.png,image1313.png,74.17207587355603,1.0,1.0
1305,image1312.png,image1314.png,70.99826473706081,0.9852263873549808,1.0
1306,image1313.png,image1315.png,65.55879194448885,1.0,1.0
1307,image1314.png,image1316.png,69.10527677775892,0.9998103780409872,1.0
1308,image1315.png,image1317.png,68.73303877023417,0.9998105854653532,1.0
1309,image1316.png,image1318.png,94.49675945947213,0.9999998001335173,1.0
1310,image1317.png,image1319.png,92.93850097257886,0.9999996244662568,4.0
1311,image1318.png,image1320.png,93.21069502052768,0.9999971360305264,4.0
1312,image1319.png,image1321.png,80.49128872440644,0.9998078705854908,4.0
1313,image1320.png,image1322.png,60.91961119194775,0.999784026470898,1.0
1314,image1321.png,image1323.png,66.93972039580618,0.9980665432026732,1.0
1315,image1322.png,image1324.png,62.38956784841944,0.9937680325068458,1.0
1316,image1323.png,image1325.png,66.69024774844232,0.9980665432026732,1.0
1317,image1324.png,image1326.png,81.03049250565903,0.9937680325068458,1.0
1318,image1325.png,image1327.png,82.47181068078795,0.9891547042791914,1.0
1319,image1326.png,image1328.png,82.87402840648276,0.9892155622914888,1.0
1320,image1327.png,image1329.png,90.81409048366538,0.9999961566363716,1.0
1321,image1328.png,image1330.png,80.45836798086951,0.9892155622914888,4.0
1322,image1329.png,image1331.png,79.4230349907175,0.988784328906018,1.0
1323,image1330.png,image1332.png,79.77738312204693,1.0,1.0
1324,image1331.png,image1333.png,77.1764393529613,1.0,3.8333333333333335
